video_idx,filename,score,quality,split
1,001.avi,16.1,bad,test
2,002.avi,15.97,bad,test
4,004.avi,14.7,bad,test
8,008.avi,16.23,bad,test
14,014.avi,16.47,bad,test
17,017.avi,15.7,bad,test
21,021.avi,16.27,bad,test
23,023.avi,16.28,bad,test
31,031.avi,13.76,bad,test
46,046.avi,15.3,bad,test
49,049.avi,14.47,bad,test
50,050.avi,13.47,bad,test
51,051.avi,14.63,bad,test
52,052.avi,14.53,bad,test
54,054.avi,13.63,bad,test
57,057.avi,15.57,bad,test
58,058.avi,15.4,bad,test
63,063.avi,14.6,bad,test
64,064.avi,13.75,bad,test
70,070.avi,14.2,bad,test
76,076.avi,14.65,bad,test
77,077.avi,14.8,bad,test
80,080.avi,12.3,bad,test
81,081.avi,14.0,bad,test
83,083.avi,13.9,bad,test
86,086.avi,13.7,bad,test
90,090.avi,14.0,bad,test
91,091.avi,14.5,bad,test
95,095.avi,13.1,bad,test
107,107.avi,14.1,bad,test
109,109.avi,14.83,bad,test
112,112.avi,14.06,bad,test
114,114.avi,15.43,bad,test
124,124.avi,15.05,bad,test
132,132.avi,14.73,bad,test
133,133.avi,14.25,bad,test
135,135.avi,15.13,bad,test
137,137.avi,14.57,bad,test
140,140.avi,15.4,bad,test
143,143.avi,14.3,bad,test
146,146.avi,15.63,bad,test
148,148.avi,14.43,bad,test
159,159.avi,12.75,bad,test
165,165.avi,14.43,bad,test
166,166.avi,14.1,bad,test
170,170.avi,12.58,bad,test
172,172.avi,13.98,bad,test
34,034.avi,15.36,good,test
36,036.avi,15.26,good,test
38,038.avi,15.33,good,test
44,044.avi,15.1,good,test
65,065.avi,15.0,good,test
73,073.avi,14.5,good,test
78,078.avi,14.28,good,test
98,098.avi,15.1,good,test
99,099.avi,15.4,good,test
101,101.avi,14.7,good,test
115,115.avi,14.97,good,test
116,116.avi,14.97,good,test
125,125.avi,15.4,good,test
131,131.avi,15.75,good,test
164,164.avi,13.98,good,test
169,169.avi,14.0,good,test
171,171.avi,14.43,good,test
175,175.avi,14.28,good,test
