video_idx,filename,score,split
5,005.avi,15.9,validation
6,006.avi,15.83,validation
10,010.avi,16.1,validation
18,018.avi,16.3,validation
20,020.avi,16.87,validation
22,022.avi,16.3,validation
25,025.avi,14.9,validation
30,030.avi,15.13,validation
37,037.avi,15.73,validation
41,041.avi,15.3,validation
42,042.avi,15.5,validation
45,045.avi,15.6,validation
60,060.avi,15.48,validation
61,061.avi,14.48,validation
62,062.avi,13.55,validation
66,066.avi,14.63,validation
68,068.avi,13.35,validation
74,074.avi,14.95,validation
75,075.avi,14.25,validation
82,082.avi,13.45,validation
85,085.avi,14.68,validation
89,089.avi,14.95,validation
96,096.avi,15.23,validation
97,097.avi,14.5,validation
102,102.avi,14.47,validation
103,103.avi,14.83,validation
104,104.avi,14.2,validation
108,108.avi,14.63,validation
111,111.avi,15.03,validation
113,113.avi,15.77,validation
127,127.avi,15.63,validation
130,130.avi,15.55,validation
136,136.avi,14.9,validation
138,138.avi,15.1,validation
139,139.avi,14.47,validation
147,147.avi,14.7,validation
150,150.avi,15.85,validation
156,156.avi,15.0,validation
157,157.avi,15.4,validation
160,160.avi,16.0,validation
162,162.avi,14.18,validation
163,163.avi,15.08,validation
174,174.avi,13.95,validation
